naviance_college_id,ceeb_code,Campus,collegename,alpha_sort,short_name,stage,inst_control,level,studentid,hs_student_id,state_student_id,last_name,first_name,middle_name,gpa,class,type,result_code,attending,waitlisted,deferred,comments,NCES
834,834,Beta HS,University of Illinois at Springfield,"Illinois at Springfield, University of",U of IL Springfield,pending,public,4Year,13191139,23191139,NULL,Newhard,Brett,,0,2017,RD,unknown,unknown,0,,NULL,148654
834,834,Beta HS,University of Illinois at Springfield,"Illinois at Springfield, University of",U of IL Springfield,pending,public,4Year,15289403,25289403,NULL,Funnell,Colby,,0,2017,RD,unknown,unknown,0,,NULL,148654
834,834,Beta HS,University of Illinois at Springfield,"Illinois at Springfield, University of",U of IL Springfield,pending,public,4Year,12415099,22415099,NULL,Manross,Diamond,,0,2017,RD,unknown,unknown,0,,NULL,148654
834,834,Beta HS,University of Illinois at Springfield,"Illinois at Springfield, University of",U of IL Springfield,pending,public,4Year,13020881,23020881,NULL,Gunderman,Don,,0,2017,RD,unknown,unknown,0,,NULL,148654
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,13207280,23207280,NULL,Hermanson,Ali,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,13207329,23207329,NULL,Rodman,Allan,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,14512354,24512354,NULL,Tacker,Amado,,0,2017,RD,unknown,unknown,0,,,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,13036214,23036214,NULL,Forney,Anderson,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,12923934,22923934,NULL,Leachman,Angel,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,12400893,22400893,NULL,Austin,Anna,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,20077286,30077286,NULL,Semmes,Annetta,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,13812540,23812540,NULL,Goldberger,Ara,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,13319069,23319069,NULL,Sais,Arnita,,0,2017,RD,unknown,unknown,0,,,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,13340223,23340223,NULL,Rape,Bettye,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,12887822,22887822,NULL,Brummett,Branden,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,15653636,25653636,NULL,Onstad,Brenton,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,13423757,23423757,NULL,Carraway,Bryan,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,13416005,23416005,NULL,Gatson,Calista,,0,2017,RD,unknown,unknown,0,,,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,20490744,30490744,NULL,Dieguez,Carli,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,13438312,23438312,NULL,Pon,Carmela,,0,2017,RD,unknown,unknown,0,,,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,14155152,24155152,NULL,Kennelly,Carol,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,12489025,22489025,NULL,Hegna,Chanell,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,13476024,23476024,NULL,Agrawal,Chauncey,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,13403578,23403578,NULL,Azure,Crissy,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,13560568,23560568,NULL,Straight,Damion,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,13274999,23274999,NULL,Fitzgibbon,Danica,,0,2017,RD,unknown,unknown,0,,,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,13102705,23102705,NULL,Patti,Danyelle,,0,2017,RD,unknown,unknown,0,,,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,12026339,22026339,NULL,Febres,Dwayne,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,12751890,22751890,NULL,Asher,Erasmo,,0,2017,RD,unknown,unknown,0,,,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,13339101,23339101,NULL,Kastner,Faviola,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,12102167,22102167,NULL,Bortle,Felicitas,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,14597473,24597473,NULL,Olea,Gary,,0,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Beta HS,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,20130809,30130809,NULL,Dominick,Giselle,,0,2017,RD,unknown,unknown,0,,NULL,168546
